ID,fraud_bool
80909,0.164
28326,0.17
512427,0.802
3921,0.376
59697,0.18
50496,0.2
19791,0.164
44752,0.13
68114,0.15
43415,0.112
512548,0.818
49664,0.168
49765,0.154
57387,0.14
513690,0.914
13217,0.24
87182,0.142
69992,0.162
45539,0.13
11457,0.168
62805,0.192
66321,0.208
43668,0.148
25253,0.232
28016,0.234
9456,0.142
76194,0.17
753942,0.84
78876,0.216
83999,0.12
35048,0.118
68023,0.2
75174,0.14
36929,0.278
86667,0.198
52345,0.172
70531,0.114
68157,0.178
28715,0.164
873227,0.904
3264,0.13
85219,0.16
66912,0.174
43009,0.212
69619,0.154
385509,0.856
50682,0.164
52753,0.166
53100,0.146
19493,0.134
62466,0.162
77431,0.244
248282,0.814
15856,0.104
24634,0.19
69750,0.218
248553,0.86
44751,0.164
17094,0.178
620863,0.898
4157,0.154
42694,0.168
59135,0.152
26078,0.148
47464,0.138
69393,0.116
90381,0.112
9819,0.2
385500,0.828
44359,0.184
9673,0.272
27392,0.166
77526,0.216
46164,0.148
65430,0.194
385460,0.946
15255,0.136
47944,0.25
14472,0.168
3879,0.14
14610,0.154
59815,0.22
71055,0.202
621447,0.75
36925,0.138
76315,0.146
36877,0.154
53941,0.12
42416,0.134
72996,0.16
38509,0.166
69659,0.174
47797,0.128
4426,0.11
11426,0.118
82137,0.172
753622,0.812
66370,0.178
24375,0.136
87329,0.124
38304,0.174
4011,0.138
60455,0.136
6683,0.164
31916,0.166
18329,0.154
513812,0.888
32440,0.162
82445,0.206
72795,0.222
753231,0.916
90019,0.198
2882,0.162
385738,0.814
2423,0.162
71992,0.146
43922,0.124
71457,0.132
63021,0.16
87514,0.122
8541,0.164
58707,0.172
32821,0.236
51193,0.142
60861,0.136
59138,0.138
2609,0.154
40630,0.208
25248,0.154
28481,0.164
64074,0.144
8739,0.192
29790,0.14
39637,0.134
32153,0.276
5568,0.224
21213,0.16
60219,0.172
97697,0.896
13885,0.172
89930,0.318
89575,0.134
78644,0.148
41000,0.144
88104,0.24
48587,0.102
48698,0.172
82379,0.206
71520,0.154
28780,0.146
47821,0.134
75106,0.126
621861,0.776
24120,0.186
22946,0.152
63322,0.18
64761,0.152
41587,0.204
21117,0.088
41902,0.166
8932,0.23
85600,0.162
873626,0.788
50564,0.132
17102,0.164
20775,0.194
52239,0.152
40270,0.13
97704,0.928
66258,0.174
26294,0.174
61559,0.096
9826,0.178
513220,0.886
42519,0.156
83797,0.128
68526,0.142
621552,0.89
60943,0.13
23725,0.156
24588,0.146
32380,0.18
512716,0.788
84696,0.176
4143,0.154
66886,0.174
873191,0.934
52455,0.134
57243,0.192
66803,0.102
4702,0.144
34561,0.154
85914,0.242
68615,0.218
52052,0.132
54809,0.148
86615,0.172
79543,0.144
18338,0.156
20237,0.206
42888,0.212
77542,0.318
248557,0.87
26319,0.184
31486,0.142
50190,0.262
51349,0.124
89711,0.136
39581,0.156
14890,0.13
18501,0.09
76325,0.198
58599,0.166
62495,0.1
248508,0.69
71106,0.13
9976,0.17
44398,0.206
384787,0.93
48612,0.138
54710,0.156
30219,0.132
84127,0.136
56921,0.316
81224,0.158
12352,0.262
621163,0.854
5875,0.18
385771,0.878
20759,0.2
22132,0.184
52944,0.246
72742,0.15
85636,0.188
39867,0.126
21768,0.12
51775,0.146
5092,0.146
57567,0.204
39880,0.176
9896,0.13
24126,0.194
34724,0.148
54056,0.158
65302,0.128
50724,0.162
78493,0.174
46067,0.15
67622,0.224
55016,0.122
512392,0.834
80984,0.186
76806,0.19
7705,0.202
41271,0.188
48902,0.218
36020,0.178
621835,0.908
753736,0.848
57059,0.228
4432,0.214
19913,0.308
753256,0.858
21484,0.104
61100,0.188
80608,0.182
1170,0.23
80887,0.16
36717,0.188
247842,0.888
83747,0.106
49437,0.168
86546,0.344
34615,0.148
62413,0.154
32849,0.184
82441,0.144
32705,0.168
27642,0.302
21949,0.2
40809,0.168
82537,0.19
63005,0.152
67902,0.16
1304,0.164
49192,0.146
15812,0.164
19525,0.132
56588,0.258
67813,0.146
78434,0.116
12491,0.154
33961,0.15
19798,0.132
41517,0.472
6902,0.176
49363,0.12
36366,0.13
57810,0.148
12696,0.174
58596,0.096
82244,0.126
15328,0.138
43301,0.164
27555,0.18
18824,0.296
512657,0.922
78944,0.142
50037,0.324
51908,0.22
19195,0.11
2083,0.144
248463,0.844
45114,0.15
50528,0.212
753056,0.754
57477,0.262
873502,0.852
80094,0.15
15476,0.108
97962,0.854
18773,0.274
51985,0.194
63209,0.142
4399,0.176
81883,0.102
83736,0.112
9851,0.136
61641,0.18
20600,0.324
96897,0.904
57254,0.144
61098,0.234
38347,0.154
64741,0.158
50844,0.086
81021,0.16
42988,0.196
31114,0.148
84987,0.25
97370,0.848
3172,0.196
873534,0.818
685,0.244
43228,0.144
72849,0.174
36782,0.158
36684,0.204
76465,0.202
23864,0.168
4207,0.284
5356,0.152
22979,0.152
69580,0.14
34168,0.158
55700,0.262
26138,0.16
43347,0.124
34756,0.17
248728,0.888
20502,0.176
26271,0.196
385847,0.862
85097,0.138
69377,0.122
6365,0.144
74390,0.164
89697,0.37
67107,0.202
34672,0.176
52601,0.15
69537,0.152
65872,0.138
27375,0.226
873239,0.964
71489,0.184
620580,0.942
4283,0.204
2738,0.17
3331,0.146
10601,0.158
54042,0.156
44528,0.198
62754,0.234
96890,0.858
7849,0.176
40675,0.15
75500,0.156
21616,0.284
53987,0.148
45436,0.162
22085,0.126
58237,0.218
48960,0.106
9017,0.146
81591,0.112
76426,0.15
52915,0.16
43255,0.154
31168,0.254
58744,0.166
35509,0.156
42980,0.15
9533,0.206
42172,0.15
59566,0.168
87727,0.172
89425,0.17
1377,0.188
295,0.308
74222,0.15
384999,0.842
76356,0.154
88866,0.172
60670,0.148
2195,0.168
31519,0.144
44322,0.262
24398,0.154
26019,0.244
66038,0.132
86749,0.138
66229,0.186
30915,0.156
15559,0.136
68930,0.18
51865,0.12
46926,0.176
5408,0.132
40963,0.208
54038,0.164
97676,0.928
98061,0.884
53944,0.092
20649,0.138
83406,0.228
37710,0.168
24195,0.14
35921,0.148
60,0.184
248138,0.952
71554,0.158
63020,0.182
31244,0.176
59757,0.172
33700,0.218
65510,0.118
90082,0.202
621800,0.868
98121,0.914
416,0.304
60850,0.204
39545,0.148
385776,0.844
35802,0.178
46202,0.118
98012,0.94
52924,0.264
17053,0.214
74800,0.148
27840,0.104
18420,0.112
17487,0.192
6004,0.2
32726,0.254
39498,0.15
753492,0.904
5215,0.178
85087,0.23
6894,0.126
23304,0.168
753133,0.844
873,0.212
70536,0.156
78281,0.288
49151,0.164
27544,0.236
8335,0.21
512449,0.808
71085,0.198
1551,0.158
49386,0.196
49476,0.104
17115,0.146
81737,0.15
15195,0.274
82636,0.176
86842,0.132
924,0.302
34426,0.17
73243,0.136
53958,0.138
512822,0.91
82604,0.176
55524,0.14
69035,0.162
39193,0.194
61474,0.176
248939,0.844
10437,0.288
1964,0.14
20427,0.116
44106,0.192
75511,0.222
19813,0.178
65792,0.374
24790,0.154
35352,0.168
86745,0.146
61337,0.142
75654,0.178
44629,0.192
870,0.252
82091,0.166
38162,0.122
80773,0.202
97121,0.972
34827,0.204
67181,0.234
81297,0.196
8099,0.134
63016,0.192
873229,0.924
60782,0.13
46966,0.164
7204,0.16
33645,0.234
42594,0.132
77738,0.208
31936,0.124
57063,0.132
12411,0.188
63826,0.146
621490,0.842
78098,0.194
60645,0.26
48101,0.144
248799,0.906
45714,0.116
20722,0.21
26010,0.146
29005,0.174
26203,0.25
21421,0.136
70273,0.132
22142,0.166
47243,0.392
32735,0.246
75627,0.168
33561,0.166
753937,0.94
22892,0.124
69891,0.164
48837,0.12
71980,0.122
54630,0.164
36209,0.172
13692,0.178
33205,0.132
50830,0.116
38425,0.168
96938,0.92
52848,0.18
73110,0.16
70010,0.238
6464,0.244
64517,0.146
41622,0.178
71458,0.2
22638,0.148
83207,0.246
23263,0.182
55120,0.128
11775,0.152
36121,0.186
5572,0.17
26903,0.124
32953,0.126
5970,0.172
71876,0.186
87809,0.192
17859,0.156
16495,0.338
30695,0.124
36263,0.114
5797,0.146
76225,0.14
621422,0.896
13722,0.236
72899,0.124
85993,0.122
18493,0.178
2764,0.146
754284,0.874
248397,0.86
43996,0.172
90332,0.148
4406,0.172
60704,0.226
6730,0.176
42193,0.13
621037,0.898
23877,0.154
64505,0.146
61873,0.174
753279,0.85
48524,0.21
23203,0.138
873421,0.838
19101,0.184
385444,0.796
512778,0.87
385195,0.82
15058,0.154
70672,0.212
48252,0.238
36741,0.186
18860,0.142
10306,0.18
88228,0.134
29060,0.19
70427,0.158
5244,0.188
79115,0.14
78490,0.142
25168,0.158
33443,0.208
2383,0.258
62018,0.172
18164,0.184
13862,0.262
64363,0.172
35532,0.15
11759,0.11
513447,0.864
31225,0.22
38970,0.2
82578,0.174
32989,0.208
49530,0.142
59802,0.1
6318,0.152
873180,0.838
81251,0.166
44058,0.272
50090,0.164
31036,0.164
65471,0.194
39369,0.116
27163,0.222
754293,0.802
34676,0.23
13069,0.144
87475,0.192
873752,0.888
40491,0.114
24191,0.168
42884,0.134
25491,0.146
247823,0.894
20711,0.154
20043,0.144
3566,0.164
14789,0.14
41188,0.166
8942,0.074
65973,0.184
33724,0.122
26292,0.154
46374,0.13
29421,0.162
2958,0.244
12602,0.182
34909,0.184
10782,0.168
621629,0.838
78728,0.158
3959,0.112
43524,0.124
88085,0.148
60177,0.138
26053,0.142
21407,0.188
64386,0.116
59569,0.146
64232,0.178
31324,0.144
10472,0.224
5441,0.164
81355,0.112
73904,0.16
621620,0.864
2883,0.148
2061,0.168
78833,0.428
25400,0.23
89216,0.156
66460,0.114
77156,0.104
513219,0.756
18832,0.182
42863,0.14
17632,0.146
63228,0.176
72056,0.178
47353,0.148
1928,0.146
44505,0.182
59576,0.124
68704,0.136
82940,0.208
29568,0.19
599,0.154
76969,0.18
873018,0.844
4748,0.242
872867,0.912
4817,0.156
58716,0.108
84012,0.188
59796,0.202
98179,0.876
20152,0.142
9238,0.17
35149,0.184
43019,0.168
11798,0.198
23727,0.132
47177,0.214
20257,0.148
71073,0.156
79616,0.166
76745,0.122
60696,0.184
73704,0.204
74483,0.132
16773,0.138
47,0.358
15089,0.238
83957,0.192
29050,0.164
64243,0.176
19889,0.166
11884,0.13
39779,0.216
76188,0.142
80651,0.136
36432,0.126
65376,0.116
59343,0.196
18463,0.212
23588,0.176
37515,0.19
97690,0.918
37631,0.202
12203,0.17
50382,0.162
86317,0.146
71284,0.128
41350,0.174
19828,0.16
48478,0.252
7863,0.122
29939,0.144
53286,0.178
43422,0.172
30297,0.192
71551,0.16
88027,0.22
35645,0.164
78507,0.17
50215,0.172
9747,0.192
7881,0.214
65887,0.182
57319,0.16
12599,0.288
4910,0.17
62382,0.186
71893,0.106
64429,0.344
12820,0.138
873492,0.824
38701,0.212
86305,0.114
39090,0.35
753423,0.874
50071,0.146
42713,0.102
10350,0.19
56033,0.156
73872,0.102
6094,0.21
19586,0.208
71687,0.098
35268,0.166
9761,0.172
52389,0.146
32625,0.186
33043,0.146
66771,0.136
5691,0.198
69642,0.152
21211,0.174
26171,0.148
73577,0.164
15240,0.168
18613,0.11
40947,0.186
55351,0.196
64332,0.128
4206,0.168
24286,0.168
39475,0.19
78956,0.138
20485,0.164
8397,0.174
50675,0.19
25983,0.172
64320,0.152
37874,0.144
10898,0.12
873108,0.89
55633,0.128
97617,0.83
51016,0.174
77960,0.17
66253,0.162
42791,0.144
753174,0.892
47536,0.196
26275,0.194
57734,0.202
29111,0.2
66432,0.186
384948,0.808
67906,0.176
28064,0.22
46899,0.226
7740,0.118
24525,0.192
32250,0.202
68387,0.192
385915,0.822
85679,0.138
12373,0.188
873599,0.968
38368,0.18
976,0.19
57003,0.25
62214,0.164
42876,0.2
4608,0.148
68784,0.124
384909,0.906
513145,0.712
24308,0.14
49703,0.206
20441,0.23
33943,0.186
66552,0.116
32404,0.134
66429,0.218
872765,0.848
513171,0.778
19888,0.15
754246,0.852
49298,0.122
66822,0.21
384918,0.81
34584,0.186
56079,0.152
87450,0.14
8978,0.182
36305,0.19
3557,0.178
61379,0.154
754166,0.966
62457,0.102
46130,0.162
73207,0.17
753374,0.896
59278,0.194
621648,0.802
13913,0.144
385427,0.872
19661,0.146
872705,0.882
33018,0.142
27081,0.158
9882,0.168
9721,0.304
48973,0.238
39860,0.178
9994,0.112
57988,0.128
3482,0.142
3136,0.152
59765,0.178
25122,0.198
41030,0.194
34016,0.192
88121,0.154
385605,0.878
86225,0.14
47738,0.158
31848,0.198
18143,0.156
30318,0.126
86146,0.214
51991,0.18
58615,0.22
872859,0.946
15351,0.214
25771,0.156
29230,0.208
86675,0.134
82670,0.176
10557,0.16
77203,0.128
46240,0.174
31497,0.154
82413,0.146
18087,0.138
52851,0.206
89282,0.148
41987,0.144
33365,0.162
38726,0.248
5174,0.128
248539,0.748
385774,0.804
38820,0.18
53733,0.166
1845,0.158
48316,0.14
16255,0.126
71696,0.214
51192,0.198
51967,0.158
59405,0.182
8596,0.12
5561,0.162
50361,0.158
4649,0.136
72075,0.166
843,0.198
67565,0.184
47909,0.184
88570,0.22
64635,0.232
60915,0.188
50752,0.208
33105,0.294
70919,0.168
34847,0.158
68145,0.126
31632,0.146
38478,0.178
180,0.39
26502,0.182
455,0.24
29450,0.184
12063,0.12
59837,0.138
38928,0.098
7640,0.16
28460,0.154
72023,0.22
75643,0.198
4470,0.124
18426,0.16
39501,0.24
1652,0.132
55399,0.166
13716,0.136
61817,0.23
86333,0.17
14059,0.146
17467,0.202
41110,0.154
66118,0.2
57752,0.134
16906,0.204
65112,0.276
43315,0.228
70227,0.23
15583,0.17
71240,0.18
22696,0.128
59725,0.146
85994,0.22
70800,0.178
25376,0.16
68743,0.19
18009,0.126
72659,0.204
54180,0.154
83923,0.12
40677,0.18
30284,0.164
1560,0.152
73321,0.178
64189,0.15
67569,0.234
97475,0.918
1114,0.196
71735,0.158
23596,0.144
39594,0.136
82056,0.19
87019,0.154
98041,0.842
97193,0.898
11439,0.162
50199,0.14
39268,0.124
60604,0.264
60832,0.206
16664,0.112
22439,0.24
78484,0.184
4321,0.226
22796,0.21
22725,0.138
73083,0.232
48551,0.222
872785,0.94
59592,0.162
83172,0.17
2869,0.254
8939,0.104
10200,0.214
82467,0.154
65281,0.136
78878,0.192
873693,0.924
68035,0.196
7560,0.184
90094,0.178
51810,0.18
4741,0.126
26523,0.4
46515,0.168
82212,0.2
18153,0.172
52187,0.154
80502,0.238
78761,0.164
8021,0.306
89069,0.128
61824,0.284
9610,0.094
17373,0.098
45098,0.16
24068,0.226
31138,0.274
58701,0.246
6322,0.16
26329,0.136
9398,0.236
11353,0.216
85161,0.178
6503,0.17
31623,0.164
60703,0.168
64916,0.196
77847,0.174
64638,0.144
41489,0.188
26076,0.24
87364,0.13
12665,0.182
39605,0.166
41263,0.18
60217,0.136
45340,0.132
872553,0.854
15051,0.182
19727,0.18
7128,0.144
248525,0.896
513547,0.762
15989,0.216
11539,0.158
80140,0.178
621305,0.85
8243,0.182
872334,0.796
34061,0.218
22346,0.2
67525,0.136
87299,0.154
88473,0.11
36573,0.172
13609,0.136
620584,0.936
10738,0.128
57284,0.126
31827,0.156
71020,0.146
385049,0.772
86440,0.154
39009,0.228
85282,0.164
68890,0.108
872729,0.882
83623,0.31
385434,0.918
57537,0.144
59902,0.138
38028,0.146
81736,0.128
753683,0.814
37016,0.188
4034,0.112
79241,0.132
68062,0.214
513399,0.77
15639,0.15
753535,0.92
5701,0.184
40654,0.218
19630,0.31
45193,0.154
32331,0.134
97881,0.976
872533,0.892
36829,0.126
81463,0.258
67819,0.182
31176,0.144
79184,0.166
88386,0.234
14585,0.196
73368,0.252
30250,0.19
873671,0.844
67872,0.14
19061,0.202
28511,0.14
34089,0.156
49919,0.15
51513,0.126
74445,0.15
22848,0.192
45751,0.196
17385,0.254
2602,0.166
36431,0.14
7181,0.234
77621,0.188
80374,0.164
21709,0.234
11574,0.206
66175,0.196
60971,0.178
70098,0.216
513779,0.842
83075,0.098
82214,0.16
41979,0.148
16186,0.13
54363,0.134
26835,0.132
41808,0.196
28035,0.148
77659,0.24
69950,0.162
44980,0.154
4032,0.136
26056,0.208
27534,0.128
54442,0.148
873529,0.892
34690,0.176
6550,0.19
53911,0.148
60033,0.132
24629,0.244
74209,0.13
30328,0.106
26477,0.19
27699,0.188
28745,0.18
90111,0.168
33819,0.124
82370,0.108
35224,0.126
30344,0.172
11317,0.132
48826,0.182
33472,0.208
36023,0.174
34634,0.214
8535,0.154
14712,0.144
6475,0.166
88015,0.144
83447,0.186
48322,0.204
66846,0.124
1315,0.222
80090,0.342
72122,0.232
621406,0.88
58371,0.154
22159,0.156
384953,0.874
9660,0.15
37435,0.182
49233,0.184
65163,0.116
77657,0.138
64672,0.134
14888,0.148
55311,0.188
75670,0.164
40703,0.252
85131,0.184
8072,0.116
29382,0.222
81803,0.158
64153,0.172
621151,0.858
87145,0.148
38938,0.19
32406,0.164
61261,0.14
23423,0.166
14475,0.138
79597,0.134
68762,0.192
49496,0.204
56926,0.222
32878,0.168
68837,0.182
385881,0.932
18646,0.132
27000,0.148
70661,0.22
87060,0.208
49520,0.212
27583,0.132
49195,0.3
74016,0.148
18136,0.194
30589,0.214
19098,0.156
57651,0.192
54723,0.146
78494,0.11
8829,0.19
53078,0.174
71146,0.15
43637,0.152
27637,0.172
16604,0.182
754174,0.818
90078,0.208
49539,0.21
84304,0.136
30957,0.21
74206,0.126
11438,0.136
86439,0.12
66954,0.194
19746,0.17
78119,0.106
13613,0.206
25726,0.162
77716,0.318
61585,0.098
6748,0.138
6989,0.178
513566,0.72
46890,0.268
9528,0.162
3715,0.174
13457,0.194
75669,0.188
81471,0.244
73969,0.192
84056,0.17
385529,0.882
75620,0.13
63842,0.184
872477,0.838
50101,0.114
15674,0.136
52070,0.136
385194,0.768
620737,0.882
45819,0.152
88349,0.166
6652,0.256
61845,0.246
19205,0.13
41785,0.198
48787,0.198
97342,0.864
35996,0.226
59297,0.132
248331,0.932
7852,0.214
82885,0.204
3685,0.206
69120,0.206
16076,0.142
77040,0.146
48793,0.17
97026,0.89
58843,0.186
32558,0.128
2151,0.196
83865,0.176
17267,0.168
60659,0.134
73138,0.19
86669,0.142
44590,0.158
45558,0.15
29322,0.152
53332,0.142
15809,0.134
53059,0.162
385295,0.794
77132,0.172
15197,0.098
25311,0.196
27527,0.186
35712,0.176
61410,0.196
55624,0.172
43411,0.13
89992,0.124
82802,0.138
14991,0.144
56040,0.158
80193,0.118
384792,0.872
6280,0.266
753702,0.894
55049,0.182
96946,0.708
19809,0.252
86300,0.182
46912,0.226
62727,0.16
35604,0.204
82594,0.188
67442,0.16
66241,0.238
40931,0.132
54964,0.186
58248,0.132
18107,0.208
73980,0.144
53932,0.158
75961,0.17
14456,0.192
10127,0.174
45270,0.146
77128,0.228
2136,0.136
61957,0.15
54730,0.146
35858,0.132
45556,0.236
96932,0.866
1006,0.18
56424,0.138
754334,0.884
17333,0.16
873096,0.886
713,0.16
51533,0.228
62537,0.152
26324,0.136
72371,0.138
50906,0.138
72743,0.182
754317,0.762
69913,0.202
72513,0.126
56247,0.24
18446,0.162
10664,0.128
83256,0.17
4630,0.112
90141,0.224
61856,0.124
73226,0.204
513113,0.77
63155,0.118
87160,0.212
9814,0.154
28352,0.276
34983,0.214
51693,0.166
64783,0.164
48212,0.16
44717,0.098
37369,0.148
76386,0.28
3633,0.124
9262,0.114
17671,0.134
38317,0.154
71722,0.138
59753,0.166
385846,0.692
39435,0.152
26867,0.15
42204,0.148
58210,0.142
68156,0.118
75278,0.176
753242,0.874
74915,0.228
18436,0.12
872749,0.956
8140,0.18
36281,0.146
28982,0.24
44331,0.138
1626,0.182
25274,0.116
30005,0.126
98066,0.886
82573,0.148
63418,0.198
11368,0.162
69183,0.18
87025,0.15
36789,0.124
81770,0.126
9589,0.136
49882,0.138
8604,0.156
3387,0.152
229,0.178
29783,0.116
33348,0.106
61190,0.146
873565,0.784
65142,0.176
50551,0.192
88419,0.138
1161,0.186
51910,0.18
63354,0.134
13160,0.194
64235,0.17
45043,0.144
37606,0.144
27777,0.188
22143,0.184
36580,0.114
45132,0.164
1227,0.186
89479,0.196
25257,0.146
82774,0.178
81155,0.172
27919,0.118
85828,0.33
26803,0.278
84673,0.156
60417,0.206
89469,0.146
512979,0.796
64190,0.22
9629,0.186
49299,0.174
57565,0.118
70967,0.206
873259,0.888
86373,0.194
3915,0.224
40670,0.188
70632,0.1
62314,0.174
44187,0.198
49193,0.2
20700,0.164
28044,0.12
17104,0.238
97478,0.87
22491,0.164
48684,0.168
65364,0.172
22400,0.164
7590,0.14
513256,0.86
40857,0.164
32731,0.15
59191,0.124
45342,0.174
49266,0.174
46032,0.144
46216,0.146
45603,0.166
46539,0.144
97609,0.848
569,0.162
621571,0.824
8102,0.204
79701,0.14
45826,0.182
57352,0.156
43680,0.32
59952,0.182
78555,0.204
62539,0.188
53574,0.194
40909,0.134
39876,0.19
19663,0.144
60825,0.092
2274,0.144
86343,0.178
30163,0.12
30277,0.158
621046,0.834
59243,0.176
33224,0.162
63346,0.168
40029,0.172
82901,0.098
753820,0.946
17221,0.186
1044,0.212
385416,0.916
40421,0.112
41616,0.214
23650,0.14
45295,0.148
89614,0.13
384862,0.856
85890,0.174
52257,0.148
18174,0.176
2114,0.12
70021,0.18
67920,0.178
598,0.174
248846,0.886
57735,0.176
7785,0.222
1194,0.254
70700,0.14
73779,0.172
13308,0.138
52842,0.154
873435,0.868
47866,0.16
2664,0.154
82896,0.204
7115,0.13
76879,0.136
19343,0.128
82163,0.16
59087,0.214
81073,0.124
70858,0.19
39030,0.086
621282,0.876
39794,0.186
41879,0.256
47205,0.172
47166,0.162
28205,0.158
82265,0.25
81410,0.144
248547,0.95
512853,0.78
85537,0.122
88560,0.168
34032,0.132
96901,0.93
83477,0.216
62233,0.272
83438,0.124
44891,0.164
60038,0.324
29898,0.172
67755,0.192
8587,0.18
38722,0.188
18764,0.174
385507,0.852
88286,0.23
42882,0.146
14312,0.154
47612,0.178
14722,0.222
53392,0.178
40843,0.13
512418,0.896
248847,0.878
87220,0.164
82406,0.112
3211,0.18
248390,0.822
32415,0.19
5250,0.318
15110,0.166
24296,0.188
33667,0.124
45485,0.176
11622,0.122
76734,0.168
81135,0.268
50854,0.214
44104,0.134
38634,0.144
88599,0.168
34299,0.198
9402,0.114
56125,0.162
12908,0.188
36586,0.124
248285,0.932
58383,0.13
63547,0.15
44871,0.13
69884,0.204
753838,0.898
34410,0.13
16767,0.15
872959,0.932
89377,0.106
37189,0.204
47258,0.17
12870,0.156
52723,0.152
42404,0.118
70876,0.196
83376,0.178
34714,0.142
17570,0.2
81662,0.124
19155,0.152
75632,0.122
48157,0.14
46898,0.138
28685,0.124
29613,0.154
52148,0.168
63751,0.16
72628,0.346
53257,0.196
74572,0.286
753076,0.846
88206,0.198
38733,0.112
39047,0.166
15465,0.2
62245,0.174
38205,0.144
621864,0.934
69402,0.184
36954,0.128
77780,0.184
71010,0.15
385569,0.874
754236,0.94
65366,0.126
98073,0.912
90165,0.122
770,0.284
65356,0.184
62320,0.196
52961,0.26
872639,0.838
76290,0.15
4863,0.122
66446,0.164
54236,0.102
67038,0.18
621418,0.816
62169,0.144
97091,0.864
63486,0.102
46422,0.158
54516,0.122
33022,0.142
22212,0.14
18237,0.124
23072,0.234
15597,0.14
753166,0.914
14005,0.224
30429,0.188
31798,0.144
28864,0.172
48314,0.144
40315,0.166
33848,0.178
621145,0.762
14406,0.134
8775,0.208
34323,0.222
80956,0.188
248779,0.854
68323,0.152
31836,0.218
25601,0.184
23520,0.196
30965,0.18
69380,0.198
41724,0.126
38475,0.216
19420,0.13
48849,0.246
620916,0.866
12764,0.194
28448,0.166
621318,0.832
513768,0.674
66767,0.152
78737,0.152
81575,0.166
36980,0.212
14591,0.188
28702,0.148
63230,0.138
2690,0.112
74738,0.116
51842,0.206
15532,0.132
31477,0.154
40932,0.162
45835,0.2
23379,0.178
70247,0.176
12447,0.176
68845,0.152
74470,0.198
58990,0.18
82174,0.152
48136,0.17
12945,0.114
77041,0.2
5447,0.176
56842,0.146
43077,0.126
621052,0.81
9095,0.146
63627,0.238
44304,0.184
6941,0.222
46454,0.166
753140,0.708
872620,0.922
44972,0.146
10130,0.148
57041,0.228
78831,0.164
98033,0.81
81627,0.198
62430,0.126
873289,0.886
51178,0.204
75800,0.174
8443,0.146
31687,0.156
83708,0.154
75701,0.154
47600,0.11
37611,0.214
58644,0.212
25485,0.148
57872,0.14
69535,0.14
31149,0.164
7248,0.182
1343,0.176
22463,0.108
42468,0.206
88902,0.126
14159,0.164
14760,0.236
97191,0.792
42106,0.184
18536,0.15
80999,0.122
27350,0.216
76349,0.11
25846,0.214
14431,0.262
872458,0.888
12418,0.176
82841,0.164
38768,0.138
8588,0.194
76853,0.148
24269,0.156
52072,0.258
30117,0.142
35837,0.132
41566,0.124
25810,0.174
69117,0.19
34960,0.152
49194,0.154
384908,0.87
84035,0.184
5888,0.148
62879,0.144
84656,0.15
40380,0.14
28624,0.134
66355,0.164
85856,0.268
22253,0.108
67792,0.134
10111,0.136
2345,0.204
82200,0.134
43352,0.208
37382,0.132
753738,0.858
513095,0.834
16174,0.16
84723,0.23
11571,0.134
6979,0.106
23330,0.13
75017,0.132
55334,0.178
61051,0.194
36530,0.166
54671,0.168
43570,0.162
74364,0.134
28143,0.132
16883,0.212
59571,0.106
80966,0.182
872979,0.898
26105,0.154
69802,0.142
46305,0.168
58847,0.148
9545,0.146
60540,0.212
37159,0.166
19092,0.168
30660,0.162
63412,0.148
54410,0.24
48078,0.222
7942,0.198
85546,0.158
19886,0.188
52145,0.178
68867,0.146
49084,0.134
77514,0.226
84978,0.152
37846,0.13
48773,0.136
78537,0.142
18034,0.162
10307,0.154
9893,0.226
31090,0.158
5661,0.19
513744,0.788
38960,0.166
3649,0.194
46688,0.13
57088,0.148
74076,0.192
11292,0.15
62617,0.13
18387,0.188
81876,0.202
50977,0.144
2666,0.166
13373,0.156
11243,0.176
19384,0.198
385742,0.884
14025,0.192
513827,0.826
71224,0.118
68531,0.228
56462,0.194
872695,0.826
54978,0.138
28108,0.226
42662,0.122
52700,0.182
41479,0.218
19903,0.186
753546,0.818
8703,0.126
79146,0.198
71121,0.13
11844,0.15
34217,0.14
9777,0.128
60175,0.204
67088,0.128
40447,0.22
11140,0.168
70443,0.242
18989,0.158
5895,0.334
7155,0.148
873631,0.864
65434,0.334
32049,0.172
66930,0.114
43285,0.21
14642,0.182
40391,0.154
66264,0.154
27829,0.158
513321,0.82
51035,0.16
11061,0.112
19328,0.18
76842,0.198
44337,0.17
12487,0.106
11440,0.112
38398,0.186
81767,0.28
83767,0.282
22332,0.196
47982,0.148
18111,0.17
69154,0.138
76932,0.146
82976,0.148
13657,0.124
60833,0.15
22996,0.248
10769,0.202
73937,0.178
54000,0.158
14696,0.134
63740,0.128
5542,0.136
31818,0.292
33336,0.174
69680,0.19
35243,0.162
31557,0.132
81293,0.17
66733,0.212
35609,0.188
42100,0.224
79220,0.166
89413,0.154
16675,0.154
50161,0.166
57450,0.16
40242,0.214
873749,0.906
48274,0.114
47153,0.244
753563,0.824
247838,0.84
58450,0.144
81640,0.148
47504,0.244
15879,0.184
12734,0.164
11423,0.156
70942,0.194
82305,0.132
620949,0.892
80914,0.164
1138,0.24
621366,0.842
32715,0.246
88517,0.13
60716,0.174
53520,0.15
78690,0.178
27251,0.46
59823,0.096
64657,0.212
57188,0.168
42084,0.19
512607,0.944
621286,0.862
10354,0.22
67851,0.2
16311,0.174
73885,0.206
14461,0.166
45991,0.196
82253,0.15
36380,0.202
53345,0.122
